experiment_id,task,training_regime,checkpoint_dir,epoch,seed,status,fairness_view,success_rate,successes,num_eval,metrics_path,metrics_sha256,weights_path,eval_dataset_path
mt3_epoch10_pusht,pusht,three_task,lewm_mt3_lance,10,42,complete,multitask_anchor,82.0,41,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/pusht_epoch10_num50_seed42_metrics.txt,63eb29f984a8f57f3b822cddcbafbb42ce99415fb4bd8910f87acb1379609ad4,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_pusht.lance
mt3_epoch10_pusht,pusht,three_task,lewm_mt3_lance,10,43,complete,multitask_anchor,74.0,37,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/pusht_epoch10_num50_seed43_metrics.txt,44515716815b3d0629bec9c9168be297e6b416e7106b2cada710dc36016d47c3,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_pusht.lance
mt3_epoch10_pusht,pusht,three_task,lewm_mt3_lance,10,44,complete,multitask_anchor,80.0,40,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/pusht_epoch10_num50_seed44_metrics.txt,4b7d382cdad324e41ebc1289e3e6828965e63f747a2cca920f53d25850a3b2a3,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_pusht.lance
mt3_epoch10_reacher,reacher,three_task,lewm_mt3_lance,10,42,complete,multitask_anchor,88.0,44,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/reacher_epoch10_num50_seed42_metrics.txt,28c2d6521edafc2310beb9bb4392f0d0b7e388e09c7bbda3bfc77809c7633856,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_reacher.lance
mt3_epoch10_reacher,reacher,three_task,lewm_mt3_lance,10,43,complete,multitask_anchor,84.0,42,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/reacher_epoch10_num50_seed43_metrics.txt,dd6950ddee9813ef41a1aa75e5a2dc1f8754a614a794864dfa3a7e2a5ab45ff0,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_reacher.lance
mt3_epoch10_reacher,reacher,three_task,lewm_mt3_lance,10,44,complete,multitask_anchor,78.0,39,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/reacher_epoch10_num50_seed44_metrics.txt,0a9cbdd83d77d80f01c1a8ab585efd0b300109d3875a1a41238d8b7f0e61f9c2,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_reacher.lance
mt3_epoch10_tworoom,tworoom,three_task,lewm_mt3_lance,10,42,complete,multitask_anchor,96.0,48,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/tworoom_epoch10_num50_seed42_metrics.txt,cacd7a16b416b8f80df36857f72fa58925705a6bf0400e2dc8649615637f1969,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_tworoom.lance
mt3_epoch10_tworoom,tworoom,three_task,lewm_mt3_lance,10,43,complete,multitask_anchor,96.0,48,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/tworoom_epoch10_num50_seed43_metrics.txt,5fc1ae546d538e32fd7b552e9f6dce75f0718e9d8e80f5a6abe38096a18d983d,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_tworoom.lance
mt3_epoch10_tworoom,tworoom,three_task,lewm_mt3_lance,10,44,complete,multitask_anchor,96.0,48,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/tworoom_epoch10_num50_seed44_metrics.txt,3ee8a515c97243b1d922af12a2d2961938dc98701e5ac011bf96eb50f61f89f5,/opt/workspace/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_10.pt,/opt/workspace/explorer-env/dataset/ag_data/data/world_model/lance-format/LeWorldModel/data/lewm_tworoom.lance
mt3_epoch30_pusht,pusht,three_task,lewm_mt3_lance,30,42,complete,long_multitask,86.0,43,50,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/eval_results/pusht_epoch30_num50_seed42_metrics.txt,7986bdf04a2d881414337fec9a55df6043361724b24d12fd4399993aab99509e,/opt/huawei/explorer-env/dataset/ag_data/outputs/stablewm/checkpoints/lewm_mt3_lance/weights_epoch_30.pt,/opt/huawei/explorer-env/dataset/ag_data/data/world_model/quentinll/pusht_expert_train.h5
